"Titlu parola",Cont,Parola,"Adresa Web","Data adaugare","Timp maxim de valabilitate",Comentarii,tarieParola,frecventaUtilizare,domeniuSite
XDQUlPbzkVFjTVONVsDb,mJHLcOCkkb,N6EIK4MGV6KMNAT,dalfixsgrf,16-MAY-15,125,TFVrKJFwjqztHXzZlrdPJhofyWyKtJnuicXhCPaPYPkNZVkBmP,medie,saptamanal,educativ
aQhXkmyWDwCVGxeHqAEZ,QbzeqaFTXZ,6TUUG4JI4MPVAT0,pkvjhawxyp,10-JUN-14,302,nqHLHNwnabiXkoctSQQFTVJoFLSXoIjeOOnhUcYTqYXPISMgQI,slaba,zilnic,social
EGnSGQvdMplWLtiggsrr,fdxcIwsKKo,2F561EX7H5Y8ZAB,lmaqyzggzo,15-SEP-14,22,fcREyAUznrGEHoeFqGwAXdptrWXnfjLoelAJZcwArVVeOflnGJ,slaba,lunar,fun
SrEuaqMfRWFesvVzhXvT,yaGFfOISNs,DMCGUTZ4BDIQ26G,ndesomxccc,16-SEP-12,42,NMoigMkuwUrClSIJydWANOQqhMSxYfYlEeimcDViYBaLaStaCQ,slaba,zilnic,educativ
zySmTJYlLbneGLPKyNzL,EqCjDtiZIV,6SQ96XH4KNSPGHX,nvxqsffpwr,14-MAR-15,308,BLcfiayowafSsrnxXkASudjetjnNtseOUZEpEgdgyFOUjhdIuK,puternica,lunar,social
vcjiaqVowVvYmoMoSSlc,bNHmnzseLx,8IMP3ZMVKDKR773,emsxwwdjkt,05-JUL-13,201,bMmohOdFBYThqHwFvngXhWhtkkfTyJJLSlUZswjojemAhgApfm,puternica,saptamanal,fun
abeamWGjTHKIGkvCxMJt,JTrPqSRORI,U7TRJXCOGWB28TY,nulluyfrgh,20-JUN-14,322,woDfyvJwmFYUSyNQWjHugmNHNYAVHckkRAxhSFMqRORtokmLfR,medie,saptamanal,educativ
vEQxKaaWUHRxtvhoNGJT,MhkptmHMzt,0BQJ20C52ZOOW04,anjzupnxsu,16-MAR-13,301,YKJTbnGkVzLDloypETSjMItcnnudpGcAOLliqFUEtLJmQRpuzt,medie,lunar,social
DCtilzdCsbkQzPCzvtMk,ZplPVHgSOP,3ZR8GN5BMUZNZFM,slfjjiyfqh,29-JAN-14,72,ZBAOiBfoIxIfjruaLGGaHbnawOaxUYxmYiXzjXopweLUNGtdXC,puternica,zilnic,fun
xUXtvBMjqVTqGdWvnoNT,MjOENUamuJ,KO0C0RMNVQJTT7F,jelylsgwlc,31-OCT-14,288,ygpLqSrnUfmLQhPeDdjDXbKqLAmgispQgdsXMeQLVxhjqmbaPx,puternica,lunar,social
sOjDyGjZTKIwOgyAlpJi,GvWowrccOk,Y9MBZGIS2PJWF6Z,elbchaujwu,16-MAR-13,38,LfMqhnzbIVpVClMkfrGEtrBFdRgemDmcfkRWrkCDryVLIPptsv,medie,zilnic,educativ
cyCYKfqECvWplJZvonli,iWUfzqiIef,2DZ4UAMJSZUVCUG,wdnzlnzdsp,13-NOV-13,291,lhoLtYBCOESlPughDaFOcGzNJImRjwosZDsWNAuIWKIHCGhaCF,medie,zilnic,educativ
gNKREDyvsSNysiBZvrZB,QLzzoISLwf,JKCARPJUY0I227V,vuhfzsorkz,04-APR-14,150,dcAiaZKgBiUazaWucMJCoNzHCogAbznrQlKSXLIEmfTqQkFbwm,puternica,zilnic,shopping
RDfKtkLTrHpZGrUgydzH,fKZZbzFaOn,QI6JG3APTTS1UZB,llhywixymm,31-DEC-12,24,kkIYytAkOeWbLWnfrGwivpZsWUKNMTMMINojkqZPWUsjtCdjXr,medie,lunar,social
WSgwDaYgPnnMxMqKktvU,CIUfovXvLt,OIE7031W289MMZ9,lzxwqjvpbp,31-OCT-14,101,DsOTIHkxnQAHuXxacTQfUagdqmpwPljOsSWDLxLUxzVRWsSJnG,slaba,saptamanal,shopping
JcLvAVUKDAKCFzMMpwEQ,efFIGEzIuZ,XJ3L3LB4MNAFIW4,avgvakplhe,17-JUL-14,226,LEvvRmJgQhWFttETeLlfwVxEUnRoFrlrKZMXSqvmHRMtkRKfgQ,slaba,zilnic,fun
SChaVvDIDHMNRfzoYfua,YVwOAQCnFr,X1THKJ6JK12RY6Q,iykvwlvfwh,21-MAY-14,132,jObmAKvgrpbHcqbTsjKmujsKaePjKUJIsDwcnxjemkttowKlHA,puternica,lunar,social
fJtvfqysLjsCayNzCvnj,pHtLSjpkXB,K4R4UUIJHFJVKJR,wxuewgebcf,09-OCT-12,316,jfCscyyokuBbmVfoRLdApAbbBtZFpDgpXuTEWURdXdPfRUxJXm,slaba,zilnic,shopping
QvPRchTagZLzcnpMTGsr,KKvaTDXpLF,HWGOH22P5O4HGP9,yyllxxtnjn,25-JUN-13,363,nGonsWDIlDfYxwafQdYHsxpzScmYzfXWgsqcenPKbRmuuxCLXL,medie,lunar,educativ
VTrGFZZZWnkBIJZflfIE,aNtVAKmPAK,TCHCDB7JX30A0IC,lidcyfiopk,18-MAR-14,209,eVGjPqvFDTSkWlmvIfrlKcFIxgdpLnCwpXurnBFTTtCtBtAGrH,slaba,lunar,fun
tlfdifUiuxGBAjhmArnD,SqOFltEyLY,F7LTMJWP0Z3UPEQ,vndktsfwbc,28-SEP-13,219,jcuErtaoneuUimEjYXEgoMFhoJEccqLZIWybuasfOPGYMLDMIO,medie,saptamanal,fun
QoheZVPdPXupmqRDXQXK,bNuIPKjoCF,QCW9YG9RWKVUSUC,yyirfjhlke,10-SEP-13,361,RScaCvKmrMzeLgQINBsKrZxVDCZauyufQzopqofkCqwIdirYVH,medie,lunar,shopping
nXjKKDLTaalIgfYrrUNf,QMbrAOBNgJ,0H2JUM2CBJMTZQX,fhhpduyjjv,06-APR-13,262,kYrNMteCdpkxoTYLMRMWrFfVpJAcsNoMQXReJGjUoWtyjnrUGJ,puternica,saptamanal,social
KpnfIKByVEduqArpiEvj,zqWgfDkVNO,20XGU57IYQ97YSA,fspskybgvq,24-FEB-13,315,XAWZGzScVDBbpcvOsZPBHKPYhXZFkqpvrejgwEqfAqrAOayNWR,slaba,lunar,fun
onCtFeEGVzLULznmyGWz,xYpQWqwQkW,3XPXRLB4T9AGJBT,bbkssbgmui,03-NOV-14,215,yKpBJCFvAAcGeANeyPobsmGcAdJKVGOvyVRQtTLYcsxgDjPkTB,slaba,zilnic,social
bDurFXZCnovFzyFUnWsH,IIQCkgCUjV,B3R3KCN3TSTY94E,jgzxffymwb,03-OCT-14,255,xMptqGbtZXhDwJeUFOecdBfqMQHOTQYCqGbvyQkXkoYQWdPQZa,slaba,zilnic,social
tbfcWhYGXpQpCXcRzReN,qXDUJyJltL,PYRKLEIIMYVF6AW,rqgyzyaksk,27-MAR-15,185,pOQsIEKTvJdyIPtonckFjiGxGnOvFAOTtkTjkIMSSssqvGlmZl,medie,saptamanal,fun
BvMChLJmgmUdZUbEeQqz,rFTFGLbAjz,Y30A1C7EWMXCB1L,dzhfqukoxc,25-DEC-14,45,oCRKGqhCWwkpXlaiGCXMTTQrRVNtCLHEEkVbmNxoMnUekosmrs,puternica,saptamanal,social
WuoHsjwuABkGfmOTkSyS,QKyZEukNKq,5MUZ0LG23E7374S,dmtybedbdm,22-DEC-13,290,ZVDZDasAllCqSnvXJZGRWLAxuUNxgGhYWhxIfMLqvJgaMhULjN,medie,zilnic,shopping
ydmZnbhEnNKcJTOpEHZR,DlEnEySBKp,5DP0F1DOFB3SJ9A,hcavmeavwt,11-MAR-15,195,FbxRpXYNhfdCkGKwBeSAInvWbCBivWMFyzlYtpTWHrRzKKmanS,puternica,saptamanal,fun
fwvfQUhUTObebCZVxfAk,dNqWifzplB,P7P6D7MG2V57GUL,xfgcmjzkhl,11-AUG-14,199,uVBWReDXupIacPFqXcJHBjnESoGQHYNDoMDphxeENzFWaSvwuI,medie,saptamanal,shopping
mHvmXqZipfLekDeMJyfr,AXFRPTKSSC,UE29C87TB9FSUQO,sshnmgwddi,27-MAR-15,188,GFptRDssdruuvafnXdjIqgrrXMYKIXeTXCDIUGOTjgdgMuPwqd,slaba,lunar,shopping
keCzJwjBSkaiwdCuRyjs,sdZbYhaZZz,6HLLAGA6PVVEYPL,wotarczbmn,23-NOV-14,89,dZivsaxOpGLlnnKThdXVCPaQeZbYlhrIoHKBKqHKEvQfPxVQhX,medie,saptamanal,social
ZfHTcGHSImFmxPRipbIb,amEYiZmnWU,82LVJ8HJWFG6SSQ,reozzmmivm,20-DEC-14,40,uGzaTWogiyWqMFNlxQMUMChYLMnKlLlnjLzvRKErnMduNrkwpm,puternica,zilnic,social
bkXZEHvvhurUNGmUxfbV,hNRZRZByKf,2DX6Q9D9YMC10U1,ooendrzarm,22-DEC-12,67,ZXOmyPdDdigTkBQhbOjqvitglwLNcMGiJdFMNKWfjZVNfYIixh,puternica,saptamanal,fun
vovIjnEpwOJjYTJyEEtR,nnQQelUOXd,H2OAQQ4SJJCJW99,bcmkjycoyi,17-JAN-14,182,QXHQctgdwVfIlZWgofBrUpzFQUzapcJfKtXSVHvYQsWpevCIbH,medie,zilnic,fun
XXwFvMgFwzZfoaknTJPP,VbKqCLcLOW,L18LXWGQSM3Q6X3,ouiwztdagv,06-JAN-14,247,YQJiKHIfVbLMaUZuZMbEzGuKORPjUbvEMFGwxpkHkIREKpnYyh,slaba,zilnic,educativ
CIZoPNwekrWWODagsoRn,emFRvxRXLi,NQGP6JFY7XKPRXB,yvwvbnukoi,11-SEP-12,38,qLbveQHdfzkAlcWZFkviwKnAtNhLAkcbVERbbEHQngRiTPRJMl,slaba,zilnic,shopping
nKRgdDKknzoFBXcWzTlh,IItzfIQcbk,SNO6FEC5KUBA8R6,owicrzutkz,17-MAY-14,139,hIFnySXILaTfFNQixVSmmQksORPEnBDreaFFwPZamHpjGingTH,medie,saptamanal,fun
viCNJXzzovVBmOLuTCGm,gWlWqOzHmf,SH2KUIKATW5OYPK,znsvbcpvvl,16-MAY-13,346,CUwCnZrYNcPeCpclDWKUMHiQEmdWLLAfLXgDQmhwaAIAQMdGbp,slaba,saptamanal,educativ
VhJWZofUZaqKtWdodJIR,QSClBSmkve,CP28H7Z3QVJSYIT,oameoarqjs,10-MAR-14,360,wGUTxGblOWsaQhFyGsGuEKJunScxEHCIffRCsVNDTTQsjdGitp,medie,saptamanal,educativ
TffvnNJhtyPxzQcMimIi,zrjmdpIghk,C4V3UQ3S2BBCVR5,eqecakosxt,16-OCT-12,142,ncVybonDGjFFfdzEBVGzPwipeKSgFDNsUHDQrDUZdsNoJIKCrk,puternica,zilnic,social
iICYooqcOQaExPQwVpsh,PGpLXiXtxI,CIALQ9K9QCYOR7O,jmhqdtgztf,28-JAN-15,298,ZSlxIDcwMRbdCOTYgsyZOaEoKHxucgFEEzbVpvtvGmMVnjGnfL,medie,saptamanal,social
DxtZIOrOnCYGsLdzlRuu,VvQZoGTWuZ,032T6YRW3ZN4Q82,wiurriarwm,11-JAN-13,33,NwCnsTrsiDgGiySXgHYpiPYqkYdRbxIDGAbmZqZopsIbQHHQYZ,medie,saptamanal,social
VenWxMlLqfBiQjgUXcyI,akQRURBPcX,IDPDOCNJ4LKJDCL,dseovhspli,12-MAR-13,336,omZkLebykAyLnzBERaGsBbyHRBGtsJgHVrSnmGcMSPqvjKhHqr,medie,zilnic,shopping
uvzPryWSAFpzIEcYNNea,NCjLFCnnZd,W0WTRW5RDPX9OXV,zwifzahvtf,24-AUG-12,351,mDQcRSvvcvPsvJKbOXHAdcRCoDQQGAtdqMjEmgsqeMmtDbnNYX,puternica,saptamanal,fun
uTBkXxtBplfmSzqbuEQX,SezymHbtko,QT28YZR26D9W531,ozlzfxcklz,09-AUG-13,193,deIlgsuydkGCzuIzXbVHyUmRWzFLlXfpcGajBNMYsLFdsfziWa,medie,saptamanal,educativ
PUruxmEWkKSdXLYdBHIA,GNXJoBjQVC,QRSDI3EWE18RPFH,ihkmezmbqe,08-MAR-15,150,aLSorJaethrFufNutXfdndNJhpYjwrKulXJmfcqgSOeKvhUBVE,medie,lunar,shopping
wiEcwQDDxkahoTXLiLSk,GVxVzzKGfG,CFN03GKPRG1DB4I,pajrhxdnyk,23-OCT-12,236,OjbXVZfmfESELjjeirgAyniNFNFEnSPQozBGNDnyUZeqlCNwmn,medie,saptamanal,fun
AcplfSpTFcvSeKOUbZXc,fLbAfAFVRE,K9R7W0R0THKSKMF,kqmtaubdfa,27-AUG-13,200,uHxWTgtmqTSLEuEOAIBgJaTBuXYOetQFCxKTWSQfwyhZbeBBxD,puternica,zilnic,shopping
umHgHZMxklbLMzWJSetB,SRXjMZLoeY,10BUP5CJWA89LQX,vpwheysvhr,28-DEC-14,87,TVmyOyAeLUecRYfrXoOHCcahIZWnkIcLFvPrtPrZyRZHCYGflz,puternica,lunar,shopping
IxbNymZeKWAcfuYwAjMZ,eLLemmjRqH,6HM19R3RM0TFDXJ,eknaitafzp,19-NOV-12,251,KfotjErZOPjjEwrFgVGTfEnDVSBGnVQNtbyXkrQkjfKNQRGxHH,medie,lunar,social
jGuESJUpGIVVLFekVfLZ,zWrIGCDKAA,KSICZGI8WH1FQ4Q,ptkibjybhe,28-FEB-13,65,yPSJxfhaTtmRZJXAyglCecYGWHDOlfkQNplJaGdpftDFwsSCyi,slaba,zilnic,educativ
SnSPmeSWmqLeRXjlWsoT,kemJKWRKgN,QH3NS74K41APOXD,ubhusbccze,03-NOV-13,72,kZSsEvrYApYApoldYQETpYzHUQkNvCPSOdyhCuolYUUerARJTK,medie,saptamanal,social
baEqMtfsUfSwCenKhBTb,yxfTxEOajC,L57RR0RQ4NSPZ5L,gspatudbej,14-JAN-14,223,TRvwKAfTGwqQurXmTjeKQxzrDgmKyhqHFvjwGMJrwyvGcBnFYk,slaba,lunar,fun
yZHDGokptiYWiSAouQEc,tWazKKFabb,7CELZDY1M66WDFM,mlwgzqiitz,09-DEC-14,257,MehPvHNNXpgUgyDKXzauxsXKlssNJaFrdAOwnXWRICAFUwXWfs,slaba,lunar,social
nSPnSrcClGiChmMWzRLp,EhxWJEVntz,SHBR2YIHI8STMVG,jpatlmwyul,24-OCT-12,162,lbLrRcCtlzILnioIsjbAbXwauhpoKWoYeJSqDOicgCjGNpvPIV,puternica,lunar,fun
OpmVUdraffATsrHoIzlR,MjfCPwuEXR,GKJ5C3KOW4EMN8Q,hzzeekcpsb,12-OCT-13,266,hZsvPDHoRYWaCudgTdxxeAZEOJDDaHNpqxZyxMJyGiLQtbqbxC,medie,saptamanal,educativ
uhlpDBIyGzBMvbeUACkI,zApTMEGJZD,QBYB9B6E6VLDT18,dtnzxlmtcj,05-JAN-15,263,szdEuPEQPdEwnNfVbKLHcuLAdhLJFXjIMtNQYyviUGIuBHUXhj,puternica,saptamanal,shopping
XYOaVVQlSYNrgjPdDXpj,PPkaCYGCiP,J7XUA90KVSJT2OJ,lemmerfnsn,29-DEC-13,341,UdEkswOQcFhNITfPtSrluAbgpNKADktMsSlWoEsTJRqedEnCBC,slaba,lunar,fun
QgLqaGCqdTdgDoLNCjDK,oRBuqndrmG,ZPZ9GHU0IZ35Y37,xtctkgcyex,26-DEC-14,141,phMMCbbhBFvpmNHrBOyLnzeJpwjPurSDEmFDCbmIDAzgzMfWbD,slaba,saptamanal,fun
bBuKQgUfBxpCtYCNyEtL,eYakOdUzTR,S1PCHIMRG4I8R61,zaqbynbfqs,04-MAR-13,215,OKkxJilPOcaNaTZQhUgXbSSZuDeyasOhjKexFsqZRjPYVHUdvj,medie,lunar,educativ
btyjjhpnWUEaoFToCcEg,sxDoquOgNO,5SA1QS2FY5F0DQH,qkilrmrntu,03-JUN-14,277,MQwwxclXqQsaRwYdXSReZFOdnOnBvHBPCmATattsjfzzSpBHrz,slaba,zilnic,educativ
joPtiMJkXnEFHSWzbXkP,MyUudNrpUV,53XF3WQ3F1EG0ZO,jxevivosmx,03-SEP-14,12,GjCiSoTJIBtXsBvwkPvSOETdhSFvDRxdnxTXKVehBtGLwFmBFY,slaba,zilnic,shopping
NzALIjRdlmQtrQhdYiRq,wSGpPRDefK,G3S1GX1W667V82B,prshscfctu,08-NOV-13,117,DqotpjapoptLrmjceuOxpbdBJpkxNiFGNkwktjAhBxcWVUqOAY,slaba,zilnic,fun
KEOgCxhYyMXwFHHkEXwK,IDMIxItmrh,KZNS2C6TQYX4NXM,zhtvjjzoze,08-DEC-14,86,HSteKYfAbOPxthAdeGpBauoaMlTglHtwWLoAKdxhwLervmUwZo,medie,saptamanal,educativ
EVVAfbjLqGzAUmLMPLKz,DGsGswFtFM,CIRTLS3L7VOYZNO,ftcbbnvxfd,16-OCT-12,123,atloAmfwfpZRWFyJKgmQfLwyflBXXYFQZatfyYgdoHAhsENMGe,slaba,lunar,social
NfzmmfbokBvBAPmetqUK,eyvRiDiEJv,UYUOFOCDENII62K,xaiabkyvwi,08-NOV-12,245,hqwaTmdkSlTiGLUSdNItvijGDBzoItbQNgsmGKKtuWMBLlTgiF,medie,lunar,educativ
YGMFzlaVAoaYbGajaShr,phhguerqSf,EX1OBH5EIYZ2A06,qcivjlnjtq,07-MAY-14,256,EvSQvRCXqykaAhYWxsxOnylxPQlRBPmnLsYQrBWtOkjhnqMQPY,medie,lunar,shopping
iymMNQGtFqwAfWEMTvSM,uZOGhtLtXi,1TMG34RTE5SETT5,rsqbcnfzkc,05-JUL-14,307,yFlyIkmNBGSNaUIRJCCIzmjznEVCIHYVKrmyFuCWxIVIEoTPeN,slaba,saptamanal,social
fzTKSCekvBJeurRLWMUY,XdjtXHZkTg,F61FNJ9JS0F7EUH,ytjqnayaqw,19-MAR-15,49,tvmiAtxYrGITGLtWpQwbWMDiagVNOMIQdNwcjyvCaAtEyNDQRt,medie,saptamanal,educativ
HvpDmulGRcCnQknwxXNz,pJeGzBfzPx,3Q0EFADL936WRNU,ofqwzwdnqc,29-DEC-14,339,VCCrqsSxYCkOBBHSAiimonsAYGreKsxpYSLUFXGTpSHeLpKAbp,slaba,lunar,fun
lkJdlJHCFNHNYRZyOgQB,lQUoVGbZtf,YZ3B31B141W4KZL,kyvghvpscu,23-DEC-14,304,kCeoFAKdMPnSfAInuBQkRgiVSEekmGwAHgEHHMXTsnyzxAAIsw,medie,zilnic,shopping
qVCVnYZnWzJfKzALANcD,JlwsZedQXr,4013V9CDUFHTUSB,fxnshhourw,07-JUL-14,363,gmKQfoYFDtcSrhZDUtawrULttuMbyRBmgYiyfuetlRjCcAojID,puternica,zilnic,fun
AGFZulAszQKXIRovOVBH,VrAcaqTYEI,C4YU2S9FAVKW3OE,tjqutfrrco,22-DEC-13,345,ZyytSywHONWnDorQHrqeTKPdeHnOvhuQCoHoOpkJSGIqHZFtCa,slaba,lunar,fun
IjavEpsosHdfcJmDPFYI,yelVtHYGtH,0159QQETBUUNQ5M,kgpvbnylek,10-APR-15,304,yCyxtqAVPSwACwHnLQfyyBjKzEQQWEyMolRkGsOyEFhXIndNsd,medie,zilnic,shopping
fgIzBUIlgQlIPFibmRMs,ZqbsvuEUUn,UE3RH1T2IXKA9A0,mgzferiurw,02-DEC-13,187,MUWIAGlDKKFJJYPfZHZPpqGComKWjvfAtYyEgihZXUKimOrhrr,slaba,zilnic,educativ
AkgYszgjaZcboaFwfsfO,kNtaXaQPPO,KDIGP99D0VDRAGT,ftratdebfn,19-FEB-14,81,xoHOJDAwNoCuGqyfunbYgJXNXZSZDrlVZVcdEuQAEalRchghtl,medie,saptamanal,shopping
UHcAoDQnupUSLiDeGVPs,DphlmgukbM,YW7W6958JVXPIN2,ucsluxxfks,31-DEC-14,284,XkPPOiEjdgUufXCGraHelWIUofmhjCyStdYaLyfNHByUbncfUC,puternica,saptamanal,social
DRghzmssejDjddSmkaTD,yTXQFLqffJ,X73UHBI91NCWSP2,hmglxxruai,09-NOV-14,203,XNfwoDjcczEqVUDVJoBhvcdHlPVKMVhPmwWBFRuWpotjsPtFjl,medie,zilnic,educativ
NtXUeTygbEwrUdVSqhWg,TEMBSwzqBn,QMR4LN6BAVBI39U,adpfmybjba,07-SEP-13,298,WKfHlNPKbaeukMGHbuLFTfdWwtUqoMedpNRBcJbBfsmlTlSBrO,medie,saptamanal,social
eSrPKMinGxyteyNMOMZs,KYPbPuYcMN,AKJ02SVKDIOYL60,jhkmxjvgcn,13-DEC-12,92,QsXZyQixCjXchmxKEBKrewppsUYSrXoQwMSckIgAOgdBBRkzUC,slaba,zilnic,shopping
knyOfcKvVSlNbltmxyNB,nbSTCLGJnd,3TY2848H6MSDY3S,thhnyzbfbj,23-APR-13,353,FYSGPmTVxUoLCTmRKGcPgidIGMyhYewIjaTpvAKQStBqiAsIGf,medie,saptamanal,fun
rnaFtyiycdrQUJmXApwh,xfXnRWDoqW,T2RND0YU37GXBY3,ufoyutjgyt,28-NOV-14,68,dujVZBQLKRTBrhYmMeCUjROKpHCTdLwLNlTRGajHhQGgtBjBRW,medie,lunar,fun
haYrtLmFSKPwyTJHJSbo,qXLjRUvrcY,MEF9JJEV69BHVO5,mdflmkgkyr,21-AUG-12,333,TiVjSaoXrZUMRVarVYywSvosPDxUPVSgJxFLjCoRTEUqbmOtsK,medie,zilnic,social
rLbJIuxOeFwneqjSOmIU,UKIeAaMeAH,WJ19V26MWMTMOAP,hjkuqtppap,05-FEB-13,272,onIBsqhTpqnWfyEUrkFZbyoIzKfHYTpBgMKYlNKXZDHtRZIYXk,slaba,zilnic,educativ
WNqIhnXlrMmgEzewyASB,QCtqEAwfAu,DPITPW2DCIR4NC8,pqlijlcggv,15-DEC-13,98,mniiqWSDWaISvXmGATcibOWSSkOIKLodXcmKnuqcIZfbFKYSph,puternica,lunar,social
AKmmddgRzuwvhRVXoKxQ,PLSUDnzYza,FOLUJCS7NC72YRR,wmmfvrverk,03-MAR-15,353,mKcEDBfnXNVbDqzNwEEEssPfiPHIrneemutNjxyaLJQwPXZnov,slaba,lunar,social
lTDJunzjTJMyCIjNAixG,thVmAuhqTe,9W585BBJA5QAZ9L,woylryhxlt,13-MAY-13,102,kzNRNecVVOTlyVnywUZayiWefFNBzhXwIeiptkHkOgQrzjUgRo,medie,zilnic,fun
LdnqTCslzNoHYjjuNBGs,lcGHlbdIfc,Q7N3R6NMNUAPK6E,ucreypdnkd,23-OCT-12,36,RyzefwgSbQFPRmcljBGRLruXJPHyuGmVmIMMeYhMtPlGrMvfhO,puternica,saptamanal,shopping
QtCssGOdXTtkwZSqCLxt,SUTaMDzSjn,O4IZWAAOKYGA0C2,paaylygyyn,29-OCT-13,348,CLbtykyRnzLJwoaayKVzUcJawggjKkYAFrIhOvpCzdMbpcWVHj,puternica,lunar,social
uDEAGIMyihQAeMlcEeEG,gDJxEoCtdv,YVE5BAREU9Y8000,tsdafpnsjy,02-SEP-12,307,GtkEKsDpgQRheqDqFHhpuDGyhVOOvtMOJzrfkRnsRThQcJsQnJ,medie,saptamanal,shopping
hhjZqqnCwmgViXaIUqpM,nAKCNTRdwQ,NF8C6WWCY5RPXKX,hbuenesjfb,21-NOV-12,7,BCnHVYIFpRdpYQIbmqkONsWuaNObjRMTLiCnWQtaNHmnTykNzU,medie,lunar,shopping
xQlqIQbfgYLcURebTFTQ,BDjhZpSqIL,C2ZJ3U4TEOIZRKV,afxoiohjgq,28-FEB-14,44,DhRbtjgzRTZHzKvEHtuEudCFuFcYzbGfnJhjEPbQHDABVqhYWJ,medie,saptamanal,social
bbgOIPLKYxuQuqWrphAO,dIyaJZMmfu,8LHUYDFE9OYQBHX,vocrmfulkn,24-MAY-13,7,tAoJXqxosjPLkanTQmZybgtyWbCOmRZlyIftDgmezoIbDsCowP,medie,zilnic,shopping
fsmKUgskmMIOZqOEDYjR,YqjVMGPikw,3YKIE4P3919LF3C,zxbcbnillk,17-JAN-13,362,BtEcxiQndULwcHSDFVrqdYSKpzGSaqdcOKODwSBIrPObBUIJvI,slaba,lunar,social
PdfgQWPWhpqTLECUCoVY,dVMwRnAuhO,CYW1P48HZDM3ZAK,ebvwfhansy,20-AUG-13,117,gaxlhTcraaXeCnjuVoHePnKxPuIAOeLiLEyHTvYfZnIKpamfCH,slaba,zilnic,educativ
KkoKicHoRJaQmAifpSrg,BlXJNakSof,M4XF5FVU2LX2JBW,hmgyjuvkke,05-FEB-14,72,YcWIouNfjlgsmLmXTwxBxVLsZKKAqeGvlsChytcnOwoCkyUllp,medie,zilnic,educativ
rEtNzklgVpcEPLjkGukv,wgZZdLXxdz,47T9FE7X9HNKXTA,krghofnfim,07-APR-14,111,RKdjsqMCyZZIxJoYhmKCHlrniXnQgfGegytpEkkcWQXTrAnJyl,slaba,lunar,social
xzusXxczWKKXWCfwAqIW,CXTQAYOBLp,0EWT7IKIUS2FUFT,bprttynmai,12-SEP-12,169,JuindTSBUxAcXlENAstZxznKLckpRTTAEIQDLHFrpWTaPnAmpT,puternica,lunar,shopping
YbNtLJpGqGwxzloTIsMJ,JjuQVooIHC,5NH80I8XXX1CW91,smsygrqrai,10-DEC-12,114,CBTLwoOTwXLilPLKHXLVSBRBXpqCYboPCtXtkKWOSZkWowHTFs,slaba,zilnic,shopping
JIrVNCUEAsjgJwBlgQKe,ajQnZhtqKS,S5ZRI2ATV71TY6E,xzenlnxegt,06-JUL-13,297,kLXUIMAgJkZmvwjHInwdPxAFUlTecrqZlbkyGLjAihHpvsifOr,puternica,zilnic,fun
dSqblLXqPWycmTIqHUHC,zBgEacFUer,6D22731Y1FX5V4I,ffmxfsmnxc,05-MAR-15,326,wvPCfJTbKgoRLNDcAJaLqeVmrsFmNWyBHUFdMqXRZvsVYdXKvy,puternica,zilnic,shopping
GfWWUAsgKScmmzbdkamG,qynsSWFBrf,6BE2OXJP6OAIFT5,ezpjltlicw,14-JAN-14,15,cXMfBxeWMjNjkNyAIxxImXlstXIkBqWfHIHmHOlmFEruMdTfkU,medie,saptamanal,fun
sKiiIVubsQBMLKaFOqsf,jPYAuegQJU,UA7OZMVYQCJNBU3,ksvxtupgja,27-APR-13,284,OyRpmrDzAsGINXqXJXojJqpQWwWorCzyxyjkdVbhJyNhJhTvNU,puternica,lunar,social
nUcQMnRoLMHnlxOArJcC,efEIjtefKW,LG6L6P8QED1RCXJ,dxnwcenfve,07-MAR-14,101,GvXJwMUqQZxjiVuxvyGnzjdxmFVNmuXlEIVihotErtMqPWrzGg,puternica,lunar,fun
LyeyILHpiKezNikGEADS,JPGKMeXPRK,Q6YSX3ZJYV3026V,tsrtjhctff,04-FEB-14,207,BOaVtygzaENLiAJCHbDCqtzymUFUwgbqKfVWwaDcIWEUkspaqI,puternica,saptamanal,social
UjYORxqBbySFVgyLTvse,PpRNfxFqLm,JDJSZQUDTR5RRCL,ovrjmpdfig,05-MAY-15,228,dFdjTUDnSqMzpzbifwuSIvyXkyXCqTJTEPamLrvFdeeSqJBFbB,medie,lunar,social
eepvJWVxBorzcijMJgvK,inpzYykndC,OMBT8AX4AIRCEX3,pqbetssoqz,30-MAR-15,202,ajnZEeRfDOYoymxyQHoRXBgkVYFjijsRwCWKtrTVjVtdUAHCsZ,puternica,saptamanal,educativ
lLhbsUQxWwTYbYLMSsBs,qXZOJnKfyA,BTL9AM6FMO7NZG2,xkavvuoymh,01-DEC-12,355,sHqUhoAKiEkusveazQuSvOzezHvYfldGWWdDUjVQDIymQeRrGW,slaba,lunar,shopping
cpdWSFQldbvIxNTCsosO,VoVVXRgAAS,8SZ6Q89OYX5DJVX,iplrjykark,29-AUG-12,51,JWTXcackiULwRzAIUHQGBtHjeVCAhoGTJelLXZrBwEsjfXsmEm,slaba,saptamanal,fun
ycYNOeUmOskrVAiJRJSC,pkkbebNpLD,XKUFRWPAFWCMB41,vddnbwgrqn,17-NOV-13,33,lCahQQGOYmGPFFipjJrbsiEeHBvkXGwHqVRfnBfFDMRwMpPlDD,slaba,saptamanal,educativ
